3.387999999999999545e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.443500000000000227e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.441500000000000625e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.439499999999999602e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.438500000000000512e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.437500000000000000e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.436499999999999488e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.435500000000000398e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.387999999999999545e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.443500000000000227e+01,3.230096850309936620e-03
3.386999999999999744e+01,-8.442499999999999716e+01,1.613327221379418606e-03
3.386999999999999744e+01,-8.441500000000000625e+01,5.631658229505251932e-03
3.386999999999999744e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.439499999999999602e+01,2.693917758697696348e-03
3.386999999999999744e+01,-8.438500000000000512e+01,1.029267184746183138e-02
3.386999999999999744e+01,-8.437500000000000000e+01,7.891625645144062506e-03
3.386999999999999744e+01,-8.436499999999999488e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.435500000000000398e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.434499999999999886e+01,0.000000000000000000e+00
